PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
1,3,"Kelly, Mr. James",male,34.5,0,0,330911,7.8292,,Q
2,3,"Wilkes, Mrs. James (Ellen Needs)",female,47,1,0,363272,7,,S
4,2,"Myles, Mr. Thomas Francis",male,62,0,0,240276,9.6875,,Q
5,3,"Wirz, Mr. Albert",male,27,0,0,315154,8.6625,,S
7,3,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",female,22,1,1,3101298,12.2875,,S
9,3,"Svensson, Mr. Johan Cervin",male,14,0,0,7538,9.225,,S
12,3,"Connolly, Miss. Kate",female,30,0,0,330972,7.6292,,Q
13,2,"Caldwell, Mr. Albert Francis",male,26,1,1,248738,29,,S
16,3,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",female,18,0,0,2657,7.2292,,C
17,3,"Davies, Mr. John Samuel",male,21,2,0,A/4 48871,24.15,,S
20,3,"Ilieff, Mr. Ylio",male,,0,0,349220,7.8958,,S
22,1,"Jones, Mr. Charles Cresson",male,46,0,0,694,26,,S
25,1,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",female,23,1,0,21228,82.2667,B45,S
26,2,"Howard, Mr. Benjamin",male,63,1,0,24065,26,,S
28,1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",female,47,1,0,W.E.P. 5734,61.175,E31,S
39,2,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",female,24,1,0,SC/PARIS 2167,27.7208,,C
32,2,"Keane, Mr. Daniel",male,35,0,0,233734,12.35,,Q
35,3,"Assaf, Mr. Gerios",male,21,0,0,2692,7.225,,C
36,3,"Ilmakangas, Miss. Ida Livija",female,27,1,0,STON/O2. 3101270,7.925,,S
39,3,"Assaf Khalil, Mrs. Mariana (Miriam"")""",female,45,0,0,2696,7.225,,C
40,1,"Rothschild, Mr. Martin",male,55,1,0,PC 17603,59.4,,C
41,3,"Olsen, Master. Artur Karl",male,9,0,1,C 17368,3.1708,,S
42,1,"Flegenheim, Mrs. Alfred (Antoinette)",female,,0,0,PC 17598,31.6833,,S
45,1,"Williams, Mr. Richard Norris II",male,21,0,1,PC 17597,61.3792,,C
49,1,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",female,48,1,3,PC 17608,262.375,B57 B59 B63 B66,C
50,3,"Robins, Mr. Alexander A",male,50,1,0,A/5. 3337,14.5,,S
